,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
976,976,char.isalpha,,,isalpha,numpy.char.isalpha,https://numpy.org/doc/stable/reference/generated/numpy.char.isalpha.html,,,
977,977,char.isdecimal,,,isdecimal,numpy.char.isdecimal,https://numpy.org/doc/stable/reference/generated/numpy.char.isdecimal.html,,,
978,978,char.isdigit,,,isdigit,numpy.char.isdigit,https://numpy.org/doc/stable/reference/generated/numpy.char.isdigit.html,,,
979,979,char.islower,,,islower,numpy.char.islower,https://numpy.org/doc/stable/reference/generated/numpy.char.islower.html,arkouda.strings.Strings.islower,strings.Strings.islower,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.islower
980,980,char.isnumeric,,,isnumeric,numpy.char.isnumeric,https://numpy.org/doc/stable/reference/generated/numpy.char.isnumeric.html,,,
981,981,char.isspace,,,isspace,numpy.char.isspace,https://numpy.org/doc/stable/reference/generated/numpy.char.isspace.html,,,
982,982,char.istitle,,,istitle,numpy.char.istitle,https://numpy.org/doc/stable/reference/generated/numpy.char.istitle.html,arkouda.strings.Strings.istitle,strings.Strings.istitle,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.istitle
983,983,char.isupper,,,isupper,numpy.char.isupper,https://numpy.org/doc/stable/reference/generated/numpy.char.isupper.html,arkouda.strings.Strings.isupper,strings.Strings.isupper,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.isupper
984,984,char.join,,,join,numpy.char.join,https://numpy.org/doc/stable/reference/generated/numpy.char.join.html,arkouda.join,join,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.join
985,985,char.less,,,less,numpy.char.less,https://numpy.org/doc/stable/reference/generated/numpy.char.less.html,arkouda.array_api._elementwise_functions.less,array_api._elementwise_functions.less,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.less
986,986,char.less_equal,,,less_equal,numpy.char.less_equal,https://numpy.org/doc/stable/reference/generated/numpy.char.less_equal.html,arkouda.array_api._elementwise_functions.less_equal,array_api._elementwise_functions.less_equal,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.less_equal
987,987,char.ljust,,,ljust,numpy.char.ljust,https://numpy.org/doc/stable/reference/generated/numpy.char.ljust.html,,,
988,988,char.lower,,,lower,numpy.char.lower,https://numpy.org/doc/stable/reference/generated/numpy.char.lower.html,arkouda.strings.Strings.lower,strings.Strings.lower,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.lower
989,989,char.lstrip,,,lstrip,numpy.char.lstrip,https://numpy.org/doc/stable/reference/generated/numpy.char.lstrip.html,,,
990,990,char.mod,,,mod,numpy.char.mod,https://numpy.org/doc/stable/reference/generated/numpy.char.mod.html,arkouda.pdarrayclass.mod,pdarrayclass.mod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.mod
991,991,char.multiply,,,multiply,numpy.char.multiply,https://numpy.org/doc/stable/reference/generated/numpy.char.multiply.html,arkouda.array_api._elementwise_functions.multiply,array_api._elementwise_functions.multiply,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.multiply
992,992,char.not_equal,,,not_equal,numpy.char.not_equal,https://numpy.org/doc/stable/reference/generated/numpy.char.not_equal.html,arkouda.array_api._elementwise_functions.not_equal,array_api._elementwise_functions.not_equal,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.not_equal
993,993,char.partition,,,partition,numpy.char.partition,https://numpy.org/doc/stable/reference/generated/numpy.char.partition.html,,,
994,994,matrix.partition,,,partition,numpy.matrix.partition,https://numpy.org/doc/stable/reference/generated/numpy.matrix.partition.html,,,
995,995,ndarray.partition,,,partition,numpy.ndarray.partition,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.partition.html,,,
996,996,char.replace,,,replace,numpy.char.replace,https://numpy.org/doc/stable/reference/generated/numpy.char.replace.html,,,
997,997,char.rfind,,,rfind,numpy.char.rfind,https://numpy.org/doc/stable/reference/generated/numpy.char.rfind.html,,,
998,998,char.rindex,,,rindex,numpy.char.rindex,https://numpy.org/doc/stable/reference/generated/numpy.char.rindex.html,,,
999,999,char.rjust,,,rjust,numpy.char.rjust,https://numpy.org/doc/stable/reference/generated/numpy.char.rjust.html,,,
1000,1000,char.rpartition,,,rpartition,numpy.char.rpartition,https://numpy.org/doc/stable/reference/generated/numpy.char.rpartition.html,,,
1001,1001,char.rsplit,,,rsplit,numpy.char.rsplit,https://numpy.org/doc/stable/reference/generated/numpy.char.rsplit.html,,,
1002,1002,char.rstrip,,,rstrip,numpy.char.rstrip,https://numpy.org/doc/stable/reference/generated/numpy.char.rstrip.html,,,
1003,1003,char.split,,,split,numpy.char.split,https://numpy.org/doc/stable/reference/generated/numpy.char.split.html,,,
1004,1004,char.splitlines,,,splitlines,numpy.char.splitlines,https://numpy.org/doc/stable/reference/generated/numpy.char.splitlines.html,,,
1005,1005,char.startswith,,,startswith,numpy.char.startswith,https://numpy.org/doc/stable/reference/generated/numpy.char.startswith.html,arkouda.categorical.Categorical.startswith,categorical.Categorical.startswith,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.startswith
1006,1006,char.startswith,,,startswith,numpy.char.startswith,https://numpy.org/doc/stable/reference/generated/numpy.char.startswith.html,arkouda.strings.Strings.startswith,strings.Strings.startswith,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.startswith
1007,1007,char.str_len,,,str_len,numpy.char.str_len,https://numpy.org/doc/stable/reference/generated/numpy.char.str_len.html,,,
1008,1008,char.strip,,,strip,numpy.char.strip,https://numpy.org/doc/stable/reference/generated/numpy.char.strip.html,,,
1009,1009,char.swapcase,,,swapcase,numpy.char.swapcase,https://numpy.org/doc/stable/reference/generated/numpy.char.swapcase.html,,,
1010,1010,char.title,,,title,numpy.char.title,https://numpy.org/doc/stable/reference/generated/numpy.char.title.html,,,
1011,1011,char.translate,,,translate,numpy.char.translate,https://numpy.org/doc/stable/reference/generated/numpy.char.translate.html,,,
1012,1012,char.upper,,,upper,numpy.char.upper,https://numpy.org/doc/stable/reference/generated/numpy.char.upper.html,arkouda.strings.Strings.upper,strings.Strings.upper,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings.upper
1013,1013,char.zfill,,,zfill,numpy.char.zfill,https://numpy.org/doc/stable/reference/generated/numpy.char.zfill.html,,,
1014,1014,ma.choose,,,choose,numpy.ma.choose,https://numpy.org/doc/stable/reference/generated/numpy.ma.choose.html,,,
1015,1015,matrix.choose,,,choose,numpy.matrix.choose,https://numpy.org/doc/stable/reference/generated/numpy.matrix.choose.html,,,
1016,1016,ndarray.choose,,,choose,numpy.ndarray.choose,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.choose.html,,,
1017,1017,ma.clip,,,clip,numpy.ma.clip,https://numpy.org/doc/stable/reference/generated/numpy.ma.clip.html,,,
1018,1018,ma.MaskedArray.clip,,,clip,numpy.ma.MaskedArray.clip,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.clip.html,,,
1019,1019,matrix.clip,,,clip,numpy.matrix.clip,https://numpy.org/doc/stable/reference/generated/numpy.matrix.clip.html,,,
1020,1020,ndarray.clip,,,clip,numpy.ndarray.clip,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.clip.html,,,
1021,1021,clongfloat,,,clongfloat,numpy.clongfloat,https://numpy.org/doc/stable/reference/generated/numpy.clongfloat.html,,,
1022,1022,ma.column_stack,,,column_stack,numpy.ma.column_stack,https://numpy.org/doc/stable/reference/generated/numpy.ma.column_stack.html,,,
1023,1023,ma.column_stack,,,column_stack,numpy.ma.column_stack,https://numpy.org/doc/stable/reference/generated/numpy.ma.column_stack.html,,,
1024,1024,complex_,,,complex_,numpy.complex_,https://numpy.org/doc/stable/reference/generated/numpy.complex_.html,,,
1025,1025,complex192,,,complex192,numpy.complex192,https://numpy.org/doc/stable/reference/generated/numpy.complex192.html,,,
1026,1026,matrix.compress,,,compress,numpy.matrix.compress,https://numpy.org/doc/stable/reference/generated/numpy.matrix.compress.html,,,
1027,1027,ndarray.compress,,,compress,numpy.ndarray.compress,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.compress.html,,,
1028,1028,ma.concatenate,,,concatenate,numpy.ma.concatenate,https://numpy.org/doc/stable/reference/generated/numpy.ma.concatenate.html,arkouda.util.concatenate,util.concatenate,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.concatenate
1029,1029,ma.concatenate,,,concatenate,numpy.ma.concatenate,https://numpy.org/doc/stable/reference/generated/numpy.ma.concatenate.html,arkouda.pdarraysetops.concatenate,pdarraysetops.concatenate,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.concatenate
1030,1030,ma.concatenate,,,concatenate,numpy.ma.concatenate,https://numpy.org/doc/stable/reference/generated/numpy.ma.concatenate.html,arkouda.util.concatenate,util.concatenate,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.concatenate
1031,1031,ma.concatenate,,,concatenate,numpy.ma.concatenate,https://numpy.org/doc/stable/reference/generated/numpy.ma.concatenate.html,arkouda.pdarraysetops.concatenate,pdarraysetops.concatenate,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.concatenate
1032,1032,matrix.conj,,,conj,numpy.matrix.conj,https://numpy.org/doc/stable/reference/generated/numpy.matrix.conj.html,arkouda.array_api._elementwise_functions.conj,array_api._elementwise_functions.conj,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.conj
1033,1033,ndarray.conj,,,conj,numpy.ndarray.conj,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.conj.html,arkouda.array_api._elementwise_functions.conj,array_api._elementwise_functions.conj,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.conj
1034,1034,ma.conjugate,,,conjugate,numpy.ma.conjugate,https://numpy.org/doc/stable/reference/generated/numpy.ma.conjugate.html,,,
1035,1035,matrix.conjugate,,,conjugate,numpy.matrix.conjugate,https://numpy.org/doc/stable/reference/generated/numpy.matrix.conjugate.html,,,
1036,1036,ndarray.conjugate,,,conjugate,numpy.ndarray.conjugate,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.conjugate.html,,,
1037,1037,ma.copy,,,copy,numpy.ma.copy,https://numpy.org/doc/stable/reference/generated/numpy.ma.copy.html,,,
1038,1038,ma.MaskedArray.copy,,,copy,numpy.ma.MaskedArray.copy,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.copy.html,,,
1039,1039,matrix.copy,,,copy,numpy.matrix.copy,https://numpy.org/doc/stable/reference/generated/numpy.matrix.copy.html,,,
1040,1040,ndarray.copy,,,copy,numpy.ndarray.copy,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.copy.html,,,
1041,1041,copyto,,,copyto,numpy.copyto,https://numpy.org/doc/stable/reference/generated/numpy.copyto.html,,,
1042,1042,core.records.fromarrays,,,fromarrays,numpy.core.records.fromarrays,https://numpy.org/doc/stable/reference/generated/numpy.core.records.fromarrays.html,,,
1043,1043,core.records.fromfile,,,fromfile,numpy.core.records.fromfile,https://numpy.org/doc/stable/reference/generated/numpy.core.records.fromfile.html,,,
1044,1044,core.records.fromrecords,,,fromrecords,numpy.core.records.fromrecords,https://numpy.org/doc/stable/reference/generated/numpy.core.records.fromrecords.html,,,
1045,1045,core.records.fromstring,,,fromstring,numpy.core.records.fromstring,https://numpy.org/doc/stable/reference/generated/numpy.core.records.fromstring.html,,,
1046,1046,ma.corrcoef,,,corrcoef,numpy.ma.corrcoef,https://numpy.org/doc/stable/reference/generated/numpy.ma.corrcoef.html,,,
1047,1047,ma.cov,,,cov,numpy.ma.cov,https://numpy.org/doc/stable/reference/generated/numpy.ma.cov.html,arkouda.pdarrayclass.cov,pdarrayclass.cov,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.cov
1048,1048,csingle,,,csingle,numpy.csingle,https://numpy.org/doc/stable/reference/generated/numpy.csingle.html,,,
1049,1049,csingle,,,csingle,numpy.csingle,https://numpy.org/doc/stable/reference/generated/numpy.csingle.html,,,
1050,1050,ctypeslib.as_array,,,as_array,numpy.ctypeslib.as_array,https://numpy.org/doc/stable/reference/generated/numpy.ctypeslib.as_array.html,,,
1051,1051,ctypeslib.as_ctypes,,,as_ctypes,numpy.ctypeslib.as_ctypes,https://numpy.org/doc/stable/reference/generated/numpy.ctypeslib.as_ctypes.html,,,
1052,1052,ctypeslib.as_ctypes_type,,,as_ctypes_type,numpy.ctypeslib.as_ctypes_type,https://numpy.org/doc/stable/reference/generated/numpy.ctypeslib.as_ctypes_type.html,,,
1053,1053,ma.cumprod,,,cumprod,numpy.ma.cumprod,https://numpy.org/doc/stable/reference/generated/numpy.ma.cumprod.html,arkouda.numeric.cumprod,numeric.cumprod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumprod
1054,1054,ma.MaskedArray.cumprod,,,cumprod,numpy.ma.MaskedArray.cumprod,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.cumprod.html,arkouda.numeric.cumprod,numeric.cumprod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumprod
1055,1055,matrix.cumprod,,,cumprod,numpy.matrix.cumprod,https://numpy.org/doc/stable/reference/generated/numpy.matrix.cumprod.html,arkouda.numeric.cumprod,numeric.cumprod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumprod
1056,1056,ndarray.cumprod,,,cumprod,numpy.ndarray.cumprod,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.cumprod.html,arkouda.numeric.cumprod,numeric.cumprod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumprod
1057,1057,ma.cumsum,,,cumsum,numpy.ma.cumsum,https://numpy.org/doc/stable/reference/generated/numpy.ma.cumsum.html,arkouda.numeric.cumsum,numeric.cumsum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumsum
1058,1058,ma.MaskedArray.cumsum,,,cumsum,numpy.ma.MaskedArray.cumsum,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.cumsum.html,arkouda.numeric.cumsum,numeric.cumsum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumsum
1059,1059,matrix.cumsum,,,cumsum,numpy.matrix.cumsum,https://numpy.org/doc/stable/reference/generated/numpy.matrix.cumsum.html,arkouda.numeric.cumsum,numeric.cumsum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumsum
1060,1060,ndarray.cumsum,,,cumsum,numpy.ndarray.cumsum,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.cumsum.html,arkouda.numeric.cumsum,numeric.cumsum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumsum
1061,1061,DataSource,,,DataSource,numpy.DataSource,https://numpy.org/doc/stable/reference/generated/numpy.DataSource.html,,,
1062,1062,datetime_as_string,,,datetime_as_string,numpy.datetime_as_string,https://numpy.org/doc/stable/reference/generated/numpy.datetime_as_string.html,,,
1063,1063,datetime_data,,,datetime_data,numpy.datetime_data,https://numpy.org/doc/stable/reference/generated/numpy.datetime_data.html,,,
1064,1064,degrees,,,degrees,numpy.degrees,https://numpy.org/doc/stable/reference/generated/numpy.degrees.html,,,
1065,1065,deprecate,,,deprecate,numpy.deprecate,https://numpy.org/doc/stable/reference/generated/numpy.deprecate.html,,,
1066,1066,deprecate_with_doc,,,deprecate_with_doc,numpy.deprecate_with_doc,https://numpy.org/doc/stable/reference/generated/numpy.deprecate_with_doc.html,,,
1067,1067,ma.diag,,,diag,numpy.ma.diag,https://numpy.org/doc/stable/reference/generated/numpy.ma.diag.html,,,
1068,1068,ma.diagflat,,,diagflat,numpy.ma.diagflat,https://numpy.org/doc/stable/reference/generated/numpy.ma.diagflat.html,,,
1069,1069,matrix.diagonal,,,diagonal,numpy.matrix.diagonal,https://numpy.org/doc/stable/reference/generated/numpy.matrix.diagonal.html,,,
1070,1070,ndarray.diagonal,,,diagonal,numpy.ndarray.diagonal,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.diagonal.html,,,
1071,1071,ma.diff,,,diff,numpy.ma.diff,https://numpy.org/doc/stable/reference/generated/numpy.ma.diff.html,,,
1072,1072,disp,,,disp,numpy.disp,https://numpy.org/doc/stable/reference/generated/numpy.disp.html,,,
1073,1073,distutils.ccompiler,,,ccompiler,numpy.distutils.ccompiler,https://numpy.org/doc/stable/reference/generated/numpy.distutils.ccompiler.html,,,
1074,1074,distutils.ccompiler_opt,,,ccompiler_opt,numpy.distutils.ccompiler_opt,https://numpy.org/doc/stable/reference/generated/numpy.distutils.ccompiler_opt.html,,,
1075,1075,distutils.core.Extension,,,Extension,numpy.distutils.core.Extension,https://numpy.org/doc/stable/reference/generated/numpy.distutils.core.Extension.html,,,
1076,1076,distutils.cpuinfo.cpu,,,cpu,numpy.distutils.cpuinfo.cpu,https://numpy.org/doc/stable/reference/generated/numpy.distutils.cpuinfo.cpu.html,,,
1077,1077,distutils.exec_command,,,exec_command,numpy.distutils.exec_command,https://numpy.org/doc/stable/reference/generated/numpy.distutils.exec_command.html,,,
1078,1078,distutils.log.set_verbosity,,,set_verbosity,numpy.distutils.log.set_verbosity,https://numpy.org/doc/stable/reference/generated/numpy.distutils.log.set_verbosity.html,,,
1079,1079,distutils.system_info.get_info,,,get_info,numpy.distutils.system_info.get_info,https://numpy.org/doc/stable/reference/generated/numpy.distutils.system_info.get_info.html,,,
1080,1080,distutils.system_info.get_standard_file,,,get_standard_file,numpy.distutils.system_info.get_standard_file,https://numpy.org/doc/stable/reference/generated/numpy.distutils.system_info.get_standard_file.html,,,
1081,1081,ma.dot,,,dot,numpy.ma.dot,https://numpy.org/doc/stable/reference/generated/numpy.ma.dot.html,,,
1082,1082,dsplit,,,dsplit,numpy.dsplit,https://numpy.org/doc/stable/reference/generated/numpy.dsplit.html,,,
1083,1083,ma.dstack,,,dstack,numpy.ma.dstack,https://numpy.org/doc/stable/reference/generated/numpy.ma.dstack.html,,,
1084,1084,ma.dstack,,,dstack,numpy.ma.dstack,https://numpy.org/doc/stable/reference/generated/numpy.ma.dstack.html,,,
1085,1085,generic.dtype,,,dtype,numpy.generic.dtype,https://numpy.org/doc/stable/reference/generated/numpy.generic.dtype.html,arkouda.dtypes.dtype,dtypes.dtype,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dtypes.dtype
1086,1086,ediff1d,,,ediff1d,numpy.ediff1d,https://numpy.org/doc/stable/reference/generated/numpy.ediff1d.html,,,
1087,1087,ma.ediff1d,,,ediff1d,numpy.ma.ediff1d,https://numpy.org/doc/stable/reference/generated/numpy.ma.ediff1d.html,,,
1088,1088,einsum_path,,,einsum_path,numpy.einsum_path,https://numpy.org/doc/stable/reference/generated/numpy.einsum_path.html,,,
1089,1089,emath.log,,,log,numpy.emath.log,https://numpy.org/doc/stable/reference/generated/numpy.emath.log.html,arkouda.numeric.log,numeric.log,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.log
1090,1090,emath.log,,,log,numpy.emath.log,https://numpy.org/doc/stable/reference/generated/numpy.emath.log.html,arkouda.array_api._elementwise_functions.log,array_api._elementwise_functions.log,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.log
1091,1091,emath.log10,,,log10,numpy.emath.log10,https://numpy.org/doc/stable/reference/generated/numpy.emath.log10.html,arkouda.numeric.log10,numeric.log10,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.log10
1092,1092,emath.log10,,,log10,numpy.emath.log10,https://numpy.org/doc/stable/reference/generated/numpy.emath.log10.html,arkouda.array_api._elementwise_functions.log10,array_api._elementwise_functions.log10,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.log10
1093,1093,emath.log2,,,log2,numpy.emath.log2,https://numpy.org/doc/stable/reference/generated/numpy.emath.log2.html,arkouda.numeric.log2,numeric.log2,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.log2
1094,1094,emath.log2,,,log2,numpy.emath.log2,https://numpy.org/doc/stable/reference/generated/numpy.emath.log2.html,arkouda.array_api._elementwise_functions.log2,array_api._elementwise_functions.log2,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.log2
1095,1095,emath.logn,,,logn,numpy.emath.logn,https://numpy.org/doc/stable/reference/generated/numpy.emath.logn.html,,,
1096,1096,emath.power,,,power,numpy.emath.power,https://numpy.org/doc/stable/reference/generated/numpy.emath.power.html,arkouda.pdarrayclass.power,pdarrayclass.power,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.power
1097,1097,ma.power,,,power,numpy.ma.power,https://numpy.org/doc/stable/reference/generated/numpy.ma.power.html,arkouda.pdarrayclass.power,pdarrayclass.power,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.power
1098,1098,random.Generator.power,,,power,numpy.random.Generator.power,https://numpy.org/doc/stable/reference/generated/numpy.random.Generator.power.html,arkouda.pdarrayclass.power,pdarrayclass.power,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.power
1099,1099,random.power,,,power,numpy.random.power,https://numpy.org/doc/stable/reference/generated/numpy.random.power.html,arkouda.pdarrayclass.power,pdarrayclass.power,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.power
1100,1100,random.RandomState.power,,,power,numpy.random.RandomState.power,https://numpy.org/doc/stable/reference/generated/numpy.random.RandomState.power.html,arkouda.pdarrayclass.power,pdarrayclass.power,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.power
1101,1101,emath.sqrt,,,sqrt,numpy.emath.sqrt,https://numpy.org/doc/stable/reference/generated/numpy.emath.sqrt.html,arkouda.pdarrayclass.sqrt,pdarrayclass.sqrt,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.sqrt
1102,1102,emath.sqrt,,,sqrt,numpy.emath.sqrt,https://numpy.org/doc/stable/reference/generated/numpy.emath.sqrt.html,arkouda.array_api._elementwise_functions.sqrt,array_api._elementwise_functions.sqrt,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.sqrt
1103,1103,ma.empty,,,empty,numpy.ma.empty,https://numpy.org/doc/stable/reference/generated/numpy.ma.empty.html,arkouda.array_api._creation_functions.empty,array_api._creation_functions.empty,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.empty
1104,1104,matlib.empty,,,empty,numpy.matlib.empty,https://numpy.org/doc/stable/reference/generated/numpy.matlib.empty.html,arkouda.array_api._creation_functions.empty,array_api._creation_functions.empty,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.empty
1105,1105,ma.empty_like,,,empty_like,numpy.ma.empty_like,https://numpy.org/doc/stable/reference/generated/numpy.ma.empty_like.html,arkouda.array_api._creation_functions.empty_like,array_api._creation_functions.empty_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.empty_like
1106,1106,exceptions.AxisError,,,AxisError,numpy.exceptions.AxisError,https://numpy.org/doc/stable/reference/generated/numpy.exceptions.AxisError.html,,,
1107,1107,exceptions.ComplexWarning,,,ComplexWarning,numpy.exceptions.ComplexWarning,https://numpy.org/doc/stable/reference/generated/numpy.exceptions.ComplexWarning.html,,,
1108,1108,exceptions.DTypePromotionError,,,DTypePromotionError,numpy.exceptions.DTypePromotionError,https://numpy.org/doc/stable/reference/generated/numpy.exceptions.DTypePromotionError.html,,,
1109,1109,exceptions.TooHardError,,,TooHardError,numpy.exceptions.TooHardError,https://numpy.org/doc/stable/reference/generated/numpy.exceptions.TooHardError.html,,,
1110,1110,exceptions.VisibleDeprecationWarning,,,VisibleDeprecationWarning,numpy.exceptions.VisibleDeprecationWarning,https://numpy.org/doc/stable/reference/generated/numpy.exceptions.VisibleDeprecationWarning.html,,,
1111,1111,ma.expand_dims,,,expand_dims,numpy.ma.expand_dims,https://numpy.org/doc/stable/reference/generated/numpy.ma.expand_dims.html,arkouda.array_api._manipulation_functions.expand_dims,array_api._manipulation_functions.expand_dims,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.expand_dims
1112,1112,matlib.eye,,,eye,numpy.matlib.eye,https://numpy.org/doc/stable/reference/generated/numpy.matlib.eye.html,arkouda.array_api._creation_functions.eye,array_api._creation_functions.eye,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.eye
1113,1113,fft.fft2,,,fft2,numpy.fft.fft2,https://numpy.org/doc/stable/reference/generated/numpy.fft.fft2.html,,,
1114,1114,fft.fftn,,,fftn,numpy.fft.fftn,https://numpy.org/doc/stable/reference/generated/numpy.fft.fftn.html,,,
1115,1115,fft.hfft,,,hfft,numpy.fft.hfft,https://numpy.org/doc/stable/reference/generated/numpy.fft.hfft.html,,,
1116,1116,fft.ifft2,,,ifft2,numpy.fft.ifft2,https://numpy.org/doc/stable/reference/generated/numpy.fft.ifft2.html,,,
1117,1117,fft.ifftn,,,ifftn,numpy.fft.ifftn,https://numpy.org/doc/stable/reference/generated/numpy.fft.ifftn.html,,,
1118,1118,fft.ihfft,,,ihfft,numpy.fft.ihfft,https://numpy.org/doc/stable/reference/generated/numpy.fft.ihfft.html,,,
1119,1119,fft.irfft2,,,irfft2,numpy.fft.irfft2,https://numpy.org/doc/stable/reference/generated/numpy.fft.irfft2.html,,,
1120,1120,fft.irfftn,,,irfftn,numpy.fft.irfftn,https://numpy.org/doc/stable/reference/generated/numpy.fft.irfftn.html,,,
1121,1121,fft.rfft2,,,rfft2,numpy.fft.rfft2,https://numpy.org/doc/stable/reference/generated/numpy.fft.rfft2.html,,,
1122,1122,fft.rfftn,,,rfftn,numpy.fft.rfftn,https://numpy.org/doc/stable/reference/generated/numpy.fft.rfftn.html,,,
1123,1123,find_common_type,,,find_common_type,numpy.find_common_type,https://numpy.org/doc/stable/reference/generated/numpy.find_common_type.html,,,
1124,1124,fix,,,fix,numpy.fix,https://numpy.org/doc/stable/reference/generated/numpy.fix.html,,,
1125,1125,flatiter,,,flatiter,numpy.flatiter,https://numpy.org/doc/stable/reference/generated/numpy.flatiter.html,,,
